9237	3710	1
19831	4880	1
15488	16525	1
11663	10946	1
709	19469	1
16937	12800	1
9260	11853	1
14280	10153	1
10926	1124	1
16370	13178	1
3677	17957	1
11967	17594	1
7400	13525	1
11579	11528	1
16096	20811	1
1716	10536	1
16994	1588	1
5528	8085	1
3378	1710	1
16452	19797	1
12261	13647	1
21417	10307	1
69	5018	1
12830	3484	1
21954	17141	1
16748	11364	1
12037	6142	1
2048	9421	1
21551	12037	1
15134	7915	1
12894	17149	1
4752	7338	1
9422	4751	1
9662	3622	1
19558	1850	1
19190	16544	1
12494	11407	1
6465	7255	1
18723	17324	1
7063	15715	1
9243	11588	1
11153	13178	1
19481	14859	1
20155	1787	1
9377	14308	1
18349	14357	1
1181	13792	1
5647	8746	1
6830	10884	1
8076	16241	1
13760	2604	1
20373	5778	1
12803	770	1
12164	16241	1
19268	17165	1
5669	621	1
3185	2705	1
11647	2457	1
839	3074	1
20390	18227	1
11663	9186	1
207	12029	1
10606	9221	1
14546	15715	1
12847	8688	1
8448	21066	1
8594	7478	1
17242	540	1
17446	16399	1
9694	9830	1
3668	21844	1
878	7758	1
10351	16321	1
10440	11034	1
9693	416	1
4288	8180	1
7634	1852	1
19272	10773	1
12130	6875	1
16320	13990	1
21430	8979	1
15217	2705	1
20428	21592	1
13446	61	1
14500	8605	1
22105	13178	1
14423	18054	1
19159	3168	1
12566	19126	1
17082	3140	1
14546	11118	1
4759	19033	1
15697	19949	1
4134	4759	1
18842	6157	1
16957	19535	1
3644	4901	1
14280	12256	1
12045	3905	1
13566	10314	1
2556	3857	1
9260	14996	1
6710	19532	1
21449	5398	1
11463	12830	1
4428	18341	1
6142	9817	1
18189	9494	1
2234	11501	1
13200	418	1
19354	1463	1
15477	17884	1
11809	18888	1
15769	5965	1
1024	20339	1
3	1109	1
14546	19030	1
14305	10896	1
18200	22000	1
12816	8255	1
12252	11956	1
9412	18055	1
5584	957	1
16917	14799	1
10971	3360	1
15475	8531	1
6305	10296	1
17916	19019	1
21941	3503	1
8748	4273	1
4352	19541	1
17158	6811	1
14259	7534	1
21698	18837	1
3766	13460	1
10913	11205	1
17449	17563	1
3367	19208	1
6293	8412	1
2113	6522	1
5278	15217	1
20635	10464	1
10079	11341	1
12460	20635	1
15248	21503	1
3279	21019	1
2134	2599	1
14742	6853	1
5665	19877	1
5952	16724	1
13503	3976	1
19048	13500	1
10051	7475	1
19122	7546	1
12630	313	1
10542	12467	1
18175	8467	1
18839	9636	1
8113	6177	1
17159	10234	1
14631	14405	1
20959	7605	1
3062	16057	1
10134	11518	1
13749	8916	1
15441	19822	1
6136	18592	1
18201	20505	1
18363	17693	1
18738	5250	1
12918	3092	1
17381	16241	1
11208	19481	1
13265	4032	1
6338	21486	1
1450	4239	1
20311	17964	1
8916	21788	1
3255	16187	1
21993	8187	1
10612	5257	1
10193	18497	1
329	3096	1
13656	14097	1
8219	5141	1
8879	17693	1
6723	17048	1
10034	18097	1
19599	13865	1
11407	21248	1
2830	15082	1
19228	10269	1
2378	8125	1
12631	6105	1
5990	11361	1
9139	8318	1
4180	19711	1
20613	10659	1
14295	2424	1
19850	7735	1
18205	7605	1
6913	18125	1
11060	15024	1
19190	18055	1
3371	17046	1
8677	13959	1
3151	2744	1
18695	18296	1
7281	6710	1
7693	643	1
12451	18840	1
15453	5669	1
14838	1825	1
1430	21850	1
13482	8217	1
14157	20277	1
3462	19517	1
2604	7136	1
16799	12089	1
14285	5860	1
5253	8293	1
14973	18166	1
17089	18055	1
3128	12820	1
18991	12551	1
19059	1224	1
5526	16068	1
13843	8224	1
11441	13025	1
13627	21187	1
8531	20626	1
8808	15496	1
9333	15883	1
15378	11882	1
6384	11956	1
5057	8184	1
2665	14154	1
7776	171	1
9873	11264	1
17281	1462	1
16686	1701	1
16805	10491	1
12524	6065	1
9604	9779	1
2359	3524	1
12373	17876	1
4740	2776	1
13647	11652	1
409	5653	1
943	751	1
7719	8387	1
12647	14606	1
17957	15966	1
11380	17089	1
6876	6309	1
995	19029	1
9726	11118	1
11550	18022	1
12631	9837	1
21331	15608	1
21533	9830	1
6590	2123	1
15382	17089	1
7692	12566	1
4020	3140	1
1592	11090	1
7063	2607	1
7038	20758	1
22076	18635	1
15649	10632	1
11464	14565	1
1119	15496	1
6498	8067	1
9116	11413	1
14542	11528	1
16068	4028	1
6864	8737	1
16317	3956	1
3170	7520	1
7736	9596	1
19667	22057	1
19745	10724	1
6710	2350	1
10550	2190	1
18967	8766	1
8063	19862	1
3754	16215	1
21472	7964	1
14280	3054	1
12130	13051	1
10158	5722	1
15415	11528	1
8310	340	1
11958	3419	1
20744	2649	1
19826	7499	1
22094	4281	1
14506	10225	1
12467	4209	1
20958	4290	1
11264	8414	1
19481	3177	1
6007	21093	1
21955	2395	1
14973	6177	1
4546	8008	1
1153	4020	1
16632	18208	1
13726	8458	1
9853	15958	1
18049	3506	1
9705	16117	1
14521	21076	1
21369	10110	1
8605	10220	1
19190	10265	1
7244	10634	1
1999	16228	1
20742	4288	1
14615	14658	1
21531	11921	1
2078	12103	1
12228	20165	1
20852	11528	1
12104	14638	1
10399	21978	1
8869	1898	1
17173	19763	1
8458	504	1
13999	4028	1
4118	8975	1
992	13647	1
4597	5439	1
14280	2273	1
16744	19039	1
8334	14270	1
2703	1279	1
19205	21431	1
2930	13399	1
8915	18931	1
1939	1604	1
18225	3710	1
13589	4733	1
20930	13474	1
18175	8688	1
15379	5860	1
17600	3687	1
2779	11287	1
11878	5281	1
10022	16881	1
8974	17763	1
17168	11105	1
19895	12704	1
8467	12379	1
5079	18724	1
8181	12456	1
6811	14258	1
3274	2128	1
13586	11963	1
4479	16388	1
21574	16241	1
3096	11663	1
5134	5134	1
21679	14836	1
21783	7699	1
12946	15485	1
457	1995	1
20392	7246	1
19281	13338	1
7699	9773	1
5655	4124	1
14385	9596	1
1190	12860	1
17592	1116	1
1119	21185	1
10199	2759	1
18795	12480	1
7758	18105	1
8122	13930	1
11093	5502	1
3644	11963	1
12216	3271	1
22144	7790	1
11533	9515	1
18234	10142	1
16805	6976	1
18723	8293	1
5664	11956	1
877	7976	1
20127	12969	1
16685	16452	1
17165	4751	1
13726	19039	1
3422	18141	1
4768	14049	1
9260	12084	1
8608	10971	1
11548	10022	1
4778	19425	1
1719	3400	1
18210	2317	1
18524	14739	1
11590	5778	1
1719	8635	1
2526	20635	1
14308	16669	1
18840	3072	1
11234	13057	1
2729	4093	1
3863	3305	1
13241	3281	1
8039	5855	1
2390	15825	1
3716	5139	1
6811	12647	1
12779	6007	1
3980	2830	1
3295	12168	1
4592	3147	1
19534	8999	1
10346	9070	1
20141	20042	1
19428	2741	1
16760	18491	1
10550	32	1
11080	11283	1
16121	17127	1
7174	19102	1
3202	126	1
19385	20552	1
18184	2707	1
14800	18837	1
20400	61	1
11528	1714	1
3072	15087	1
13930	18405	1
13164	14195	1
8284	10885	1
11060	21076	1
15300	15397	1
18402	16687	1
574	15528	1
18795	15209	1
19139	19818	1
16321	647	1
5278	6647	1
11472	15400	1
16701	14772	1
18562	8688	1
1744	11720	1
4259	52	1
8145	19541	1
9186	21811	1
7699	16302	1
18672	20170	1
7244	1173	1
20620	6625	1
2290	1846	1
12307	12150	1
827	1719	1
7719	19862	1
266	10655	1
11267	16235	1
19161	15625	1
7915	1312	1
12542	10567	1
9070	5167	1
19836	7915	1
1559	11060	1
6106	18166	1
12892	12504	1
8628	7699	1
19682	13000	1
19170	19034	1
10211	12774	1
17550	16440	1
5190	13911	1
9583	11044	1
2071	11720	1
20292	20189	1
19407	18105	1
7346	18681	1
13241	7138	1
10022	7736	1
13077	18691	1
12820	18123	1
4530	12103	1
21403	10773	1
21783	8318	1
18110	4032	1
18178	7564	1
18276	11873	1
9506	15974	1
1690	9070	1
6183	14152	1
167	10680	1
7976	12524	1
12542	11281	1
13497	10464	1
9260	19535	1
6285	1153	1
14119	15060	1
12877	3832	1
9822	9830	1
18219	14310	1
7980	4113	1
9256	6676	1
7728	21993	1
18722	1559	1
5294	21458	1
9545	12874	1
19481	13567	1
18763	11002	1
5506	12036	1
3372	10361	1
15968	17167	1
19161	5312	1
5825	1462	1
18947	3140	1
16999	18090	1
3919	8531	1
2759	9737	1
22137	17053	1
9430	6702	1
9176	14638	1
3271	9515	1
15558	18488	1
18967	13142	1
10896	16166	1
14482	9986	1
11346	20277	1
21452	2082	1
3446	8504	1
20286	20742	1
14272	18402	1
11459	2049	1
11495	4392	1
10494	8414	1
10476	16750	1
16084	17200	1
9808	1717	1
6465	15977	1
2140	7451	1
11677	3425	1
3644	18409	1
12563	10250	1
22144	903	1
15858	11935	1
5492	15248	1
8643	16451	1
12343	21027	1
4141	12398	1
8391	4269	1
755	12404	1
13139	7006	1
1137	10902	1
4377	19276	1
38	14152	1
6465	4587	1
20127	5253	1
16653	13647	1
5680	12921	1
15382	20659	1
2351	20765	1
21541	13525	1
3781	17141	1
12519	16879	1
12812	11281	1
19836	19854	1
525	4392	1
18931	11935	1
6311	9830	1
5848	10656	1
3316	8723	1
13817	2457	1
2456	17649	1
2338	21144	1
12127	5709	1
18619	4346	1
17941	19363	1
6785	15136	1
21417	19671	1
2741	5018	1
19414	10136	1
2882	2650	1
18141	6154	1
20291	22159	1
93	14152	1
6065	2765	1
327	3905	1
12365	11972	1
20365	3923	1
8884	16797	1
18724	13049	1
1103	1078	1
5860	11501	1
16778	14531	1
7724	10769	1
12743	13400	1
19312	10581	1
19190	4028	1
5320	6373	1
22150	17397	1
18874	18474	1
1311	5860	1
14216	2437	1
5530	2457	1
21910	3218	1
2736	11958	1
12110	16779	1
8353	6706	1
18097	3197	1
9952	11195	1
17719	11950	1
14489	10874	1
10034	1	1
7728	1173	1
3425	13168	1
17252	20994	1
2794	3160	1
13692	13525	1
2621	9431	1
12630	171	1
4893	13843	1
226	3231	1
16629	7790	1
3090	9384	1
13930	207	1
12182	13272	1
21863	17073	1
4759	16002	1
17579	2457	1
173	19059	1
18191	13938	1
8085	14551	1
8487	3756	1
21005	5448	1
19860	20239	1
10657	21871	1
11316	10548	1
12613	20175	1
20047	18043	1
13546	19221	1
16531	9170	1
7646	21083	1
5491	12157	1
5602	3429	1
1746	2649	1
18052	21876	1
766	9066	1
3605	7305	1
15082	9817	1
1860	486	1
457	8807	1
11848	5549	1
21093	18488	1
9607	19884	1
4458	4375	1
2136	6165	1
9841	12566	1
10736	4873	1
19290	9167	1
17251	2779	1
4410	12673	1
4607	12505	1
17127	16057	1
14207	11668	1
9733	14609	1
2743	19354	1
16044	16241	1
11387	21503	1
4984	19463	1
9196	16879	1
1307	6674	1
18049	8979	1
9817	4020	1
18652	17757	1
7367	2759	1
8394	17617	1
18064	19927	1
7776	14606	1
12795	19407	1
16138	9572	1
12904	8723	1
7842	14972	1
13596	8318	1
16623	4097	1
16084	5506	1
10597	3781	1
19077	8085	1
13495	10907	1
5823	11885	1
9228	12969	1
5273	13508	1
9358	13726	1
12566	1019	1
15007	7376	1
1144	18249	1
16370	5217	1
6728	9221	1
21647	21059	1
2136	21802	1
16187	10891	1
2642	12015	1
3677	15546	1
12969	63	1
18108	3439	1
20642	291	1
943	3556	1
4236	18602	1
16807	3583	1
4897	2386	1
9069	14258	1
13647	11426	1
7351	12524	1
12044	10112	1
5031	9170	1
10773	2741	1
1942	13771	1
10787	16302	1
19165	11563	1
19439	19034	1
11118	20384	1
9774	473	1
5659	20469	1
18795	21764	1
15555	8884	1
20659	282	1
14152	19015	1
12810	2765	1
21458	6462	1
13882	1926	1
4594	16057	1
7482	6159	1
16956	16241	1
6602	13378	1
2144	16560	1
14522	4322	1
10134	13100	1
12647	18316	1
647	10773	1
14757	21681	1
21132	4713	1
20798	18192	1
1173	1690	1
18117	18800	1
21600	8253	1
12229	18434	1
13731	17755	1
2094	11638	1
15157	14980	1
5406	14521	1
19039	13904	1
19949	12369	1
17941	8547	1
15375	21284	1
7796	13158	1
6655	2649	1
3599	10205	1
11464	15441	1
19078	19485	1
84	6309	1
3462	751	1
8008	10966	1
18724	11550	1
3473	6853	1
2434	19622	1
10632	15649	1
20593	13508	1
13567	6426	1
12650	17911	1
19700	9971	1
6509	2604	1
10348	6309	1
5145	13037	1
5626	7554	1
17013	18724	1
16440	18254	1
15532	2424	1
1449	16999	1
19163	21492	1
3249	21860	1
5588	19188	1
16629	17031	1
9196	5942	1
20888	18656	1
10131	13152	1
6553	9779	1
11155	19715	1
10464	11588	1
11853	19053	1
13418	4846	1
15997	255	1
17108	10821	1
19809	5506	1
18125	11476	1
14270	17313	1
8766	17957	1
7467	694	1
9693	9348	1
18837	5942	1
7594	282	1
5962	16560	1
1411	11680	1
20758	16321	1
14107	9326	1
5041	5041	1
18178	18333	1
8414	11935	1
13449	6309	1
19014	21989	1
6876	4365	1
741	16068	1
16531	4070	1
2741	14097	1
15399	14255	1
4712	753	1
3726	11590	1
12168	20469	1
14153	16166	1
7580	5051	1
12425	18077	1
8401	1201	1
16608	20257	1
15087	12504	1
9358	13094	1
10656	4240	1
13844	12794	1
15522	20620	1
21065	2607	1
3017	5778	1
18349	282	1
12639	18650	1
6122	17590	1
17149	12460	1
15825	5368	1
7780	4778	1
7063	13726	1
19428	15982	1
1036	15487	1
18308	5423	1
9101	16241	1
8814	10717	1
397	6113	1
18763	9039	1
19463	9582	1
4482	9540	1
10234	19084	1
4156	9039	1
2644	3450	1
2779	11720	1
7349	2460	1
17495	18218	1
11407	13771	1
9228	9070	1
10413	18000	1
18502	828	1
19011	19126	1
13311	15660	1
16091	18488	1
13399	8992	1
5815	18779	1
21200	2029	1
8154	16228	1
16881	19424	1
16632	4546	1
3311	1451	1
1662	14489	1
20243	1541	1
21112	11677	1
6647	8723	1
16684	2741	1
9572	13960	1
14772	12408	1
15755	18620	1
795	5094	1
12330	5266	1
14188	2134	1
7670	15488	1
1672	16166	1
9260	797	1
9244	20753	1
17463	14246	1
16804	2741	1
19439	8594	1
12524	18929	1
10773	8531	1
4075	6875	1
19039	6120	1
11286	21222	1
8916	14327	1
17060	63	1
10183	18090	1
9369	15668	1
1793	18022	1
15072	12793	1
3281	21039	1
18883	8989	1
6710	3969	1
16807	15686	1
1698	17833	1
1292	19927	1
17230	3665	1
17451	14560	1
4333	7520	1
10440	1725	1
18192	12816	1
7795	12810	1
14285	7844	1
950	11528	1
18512	11729	1
5362	10471	1
14285	10307	1
12499	8318	1
13934	173	1
14285	21927	1
20726	9221	1
14643	15864	1
22144	21277	1
7411	9779	1
2347	15858	1
9755	7349	1
28	14756	1
19836	460	1
1035	18755	1
12704	21574	1
10178	3371	1
6091	12258	1
63	18187	1
16321	16460	1
9210	15558	1
5563	19897	1
11199	8909	1
15214	5377	1
8989	9981	1
19269	7699	1
11123	3419	1
16807	3787	1
9306	17915	1
1942	4899	1
9596	20155	1
12369	4873	1
10733	15802	1
14984	12485	1
18257	15526	1
6308	15252	1
10948	2265	1
12359	20850	1
10707	20170	1
11481	7574	1
17259	21788	1
1942	2058	1
5116	21137	1
15711	5908	1
14906	9191	1
19276	13178	1
19205	60	1
22115	5264	1
11648	15858	1
2882	11720	1
6868	2457	1
16744	10339	1
12020	16684	1
8605	556	1
3462	6113	1
20548	1159	1
19039	21533	1
2083	21852	1
249	16371	1
2465	17592	1
18491	1077	1
3845	13520	1
10184	15372	1
15453	10472	1
19630	7940	1
21853	3307	1
2255	20127	1
6136	15825	1
12847	21458	1
14777	6666	1
14273	14157	1
11090	3473	1
16378	18692	1
6178	18826	1
8213	2344	1
17629	9582	1
14175	19763	1
9516	11963	1
20123	16241	1
18248	13205	1
18619	7376	1
18219	7155	1
12950	10902	1
9358	19884	1
19190	11265	1
7259	11871	1
9924	17419	1
18322	10907	1
19528	20659	1
19626	5709	1
3462	1024	1
321	13296	1
9585	12391	1
8808	18879	1
18043	42	1
13037	19077	1
15217	13508	1
6906	17677	1
16329	18175	1
3075	20115	1
13551	17741	1
4240	19810	1
10051	10195	1
3649	16068	1
7736	11720	1
18791	19275	1
2217	21472	1
3309	7736	1
15421	8318	1
12292	16241	1
18603	8318	1
12830	8458	1
5066	21134	1
17049	17794	1
5640	7605	1
15199	2914	1
11540	13198	1
18650	17316	1
337	16241	1
3395	6333	1
19506	11044	1
7063	17127	1
14046	21657	1
16619	22000	1
12108	6976	1
15551	6142	1
14364	1717	1
1175	15441	1
14219	15864	1
13000	17677	1
6114	17053	1
16471	18402	1
18070	16659	1
9210	5669	1
2513	17905	1
2134	20971	1
3307	4191	1
15357	6577	1
21472	10314	1
18635	18786	1
6301	17757	1
18837	14405	1
4236	8531	1
20087	12877	1
18192	13585	1
8154	20725	1
10205	12532	1
3866	7782	1
14280	12645	1
18554	1752	1
545	19904	1
4534	1462	1
18619	5023	1
15839	1530	1
3179	3092	1
13451	3821	1
19826	11588	1
19700	21420	1
18052	1563	1
6008	4132	1
5015	1171	1
19391	18967	1
16388	19161	1
5278	7351	1
12472	12823	1
15982	15625	1
19894	5530	1
18724	6034	1
20292	5875	1
15485	6830	1
16716	256	1
5891	13843	1
14532	7964	1
5312	13930	1
12063	14546	1
12268	14623	1
21682	3261	1
20160	9430	1
19170	13094	1
5273	10413	1
1121	15885	1
10736	3075	1
9694	6129	1
6737	8318	1
13844	13870	1
2407	3508	1
5267	13726	1
6966	5549	1
19836	20999	1
10131	1966	1
2021	4684	1
21974	12367	1
12150	2930	1
2741	18592	1
11287	6470	1
2113	17585	1
20153	7065	1
19188	20959	1
21308	6947	1
13296	19161	1
19826	16107	1
15897	18055	1
14942	310	1
13498	18022	1
14935	2741	1
17100	20779	1
2390	1177	1
187	12499	1
10017	1220	1
4778	3327	1
13818	3855	1
10524	16380	1
18049	20873	1
13399	21862	1
18745	7964	1
12757	17957	1
5398	10060	1
16452	16617	1
1826	8594	1
11287	14310	1
4594	15350	1
16166	13318	1
6976	19895	1
3446	3822	1
11925	19505	1
19602	18740	1
3946	11828	1
21945	2136	1
21721	21721	1
20155	1501	1
21223	4490	1
13561	15867	1
19312	14069	1
1119	3622	1
18491	20220	1
5530	4598	1
4799	16068	1
3378	15574	1
5520	19029	1
15802	4704	1
20011	226	1
19737	21910	1
13989	957	1
2374	11750	1
13178	21244	1
22144	18720	1
15684	11528	1
18798	4597	1
13888	19039	1
6007	14980	1
20912	12130	1
7630	19130	1
1036	12647	1
3071	10619	1
14522	2227	1
13882	21811	1
9797	828	1
5962	20638	1
19554	8884	1
15782	7554	1
8255	11244	1
3687	21227	1
3166	5492	1
18178	680	1
18602	14980	1
9540	5253	1
12004	11922	1
5669	17446	1
10440	4954	1
10114	11239	1
2948	20333	1
10563	12469	1
5984	18537	1
5550	950	1
3508	15922	1
19919	14316	1
2736	6976	1
11935	3622	1
11464	19541	1
15453	20277	1
18791	16068	1
9353	12698	1
18359	4824	1
9432	2995	1
7568	17494	1
13135	8484	1
10636	5320	1
18839	19187	1
3128	20288	1
10585	8889	1
14593	12229	1
4529	1447	1
14500	19884	1
15998	2386	1
18026	3622	1
8470	12265	1
9243	20714	1
16619	7605	1
8417	13474	1
22075	1582	1
12704	18920	1
14686	18922	1
21581	5004	1
7915	6702	1
8394	16241	1
9369	9210	1
18178	15660	1
9192	20469	1
2265	15938	1
3115	21066	1
9474	2424	1
13566	13594	1
13525	12830	1
13787	2538	1
13331	14	1
3644	10730	1
20197	13474	1
21323	12504	1
19411	826	1
9853	638	1
8722	21996	1
19190	4880	1
19977	14663	1
6570	11750	1
9228	19809	1
19428	2203	1
3075	5265	1
607	22062	1
7778	16327	1
5013	14082	1
14546	13990	1
3043	20277	1
1425	15749	1
19949	15825	1
5045	4873	1
9761	6808	1
10153	21244	1
17382	20277	1
8591	8467	1
21366	8255	1
14580	17263	1
7313	11805	1
16994	19139	1
13272	21083	1
12307	7605	1
8154	5281	1
320	13886	1
11006	13764	1
17822	6699	1
4156	3676	1
14449	6517	1
16536	5626	1
3815	1536	1
21692	17757	1
917	18519	1
8434	726	1
2765	14560	1
11200	6142	1
15345	1188	1
10028	8052	1
13850	13166	1
20972	10184	1
19551	2759	1
8000	17693	1
16166	4594	1
18527	78	1
3395	19541	1
2991	2432	1
7365	5013	1
8531	21927	1
14658	18786	1
256	694	1
18363	13148	1
17031	8477	1
15116	16937	1
9705	15797	1
7306	9210	1
7940	22000	1
4912	12726	1
1451	18773	1
5472	17487	1
14270	18363	1
11093	2131	1
18322	6876	1
4470	9817	1
14405	6612	1
11806	7699	1
5137	1173	1
9951	7790	1
18218	11287	1
774	936	1
13818	9224	1
950	10821	1
7346	18929	1
17419	20293	1
13418	17655	1
16624	6702	1
18316	13500	1
1501	19059	1
18219	20239	1
9139	19606	1
755	1173	1
2776	12880	1
15474	3425	1
3316	1888	1
20277	251	1
15692	21811	1
11809	11223	1
5054	97	1
3644	9808	1
3839	19458	1
15445	16316	1
12157	10936	1
9224	18460	1
5675	4598	1
15372	15532	1
10257	11720	1
10849	9817	1
16109	885	1
2399	6961	1
13525	11044	1
14546	19935	1
18052	14193	1
12732	21592	1
13566	11958	1
10689	12110	1
20286	18714	1
15445	10307	1
12450	2961	1
13474	5669	1
5662	12803	1
21081	2644	1
4761	5669	1
2741	12029	1
12037	14259	1
21248	18714	1
18359	15935	1
15555	7409	1
17677	1173	1
5322	19484	1
20469	9496	1
14975	8343	1
12456	20433	1
94	12405	1
13978	8601	1
4893	9221	1
13013	10936	1
12206	1190	1
21309	15441	1
21213	8414	1
14254	11322	1
14208	3905	1
12462	12070	1
4777	18033	1
8531	5549	1
19030	21349	1
12782	12704	1
2623	18363	1
5023	5051	1
16716	6488	1
10361	8318	1
15570	8807	1
15688	21677	1
20742	13296	1
4967	12192	1
16211	17757	1
4594	9220	1
21519	8205	1
6851	2424	1
5473	5640	1
2154	6447	1
7171	7982	1
2856	966	1
2741	15654	1
14313	14321	1
14942	16329	1
3654	4430	1
15553	16382	1
3202	9074	1
20127	3905	1
14831	20972	1
5891	9358	1
4759	19019	1
16591	10689	1
6389	22018	1
15718	18701	1
18609	11287	1
20972	4318	1
21833	6875	1
5405	19822	1
8113	1366	1
18312	13191	1
13432	15625	1
19170	3484	1
16144	9607	1
16723	11709	1
19102	14772	1
5057	7146	1
19506	16215	1
4236	14152	1
6229	7686	1
16632	9245	1
14310	19485	1
7918	3829	1
12069	8504	1
14856	11652	1
2022	5368	1
16994	7498	1
3807	13989	1
14560	4028	1
311	9637	1
14546	5368	1
17182	957	1
12330	6853	1
9260	7306	1
15528	13787	1
10901	16399	1
3642	17911	1
20852	1710	1
15396	18218	1
14675	19480	1
17011	14979	1
18324	14742	1
60	7656	1
17053	1575	1
13647	21083	1
4431	5962	1
13760	14488	1
17964	20277	1
11999	10885	1
5669	3371	1
16973	207	1
7063	20607	1
13788	6706	1
6396	1349	1
10818	20858	1
7367	14638	1
6483	2115	1
16632	15469	1
7218	19846	1
12786	8783	1
1085	4259	1
19161	14272	1
13307	18076	1
20160	16074	1
7547	14742	1
2948	6011	1
13803	2100	1
1862	12520	1
13507	9908	1
21581	16357	1
16576	16241	1
14606	20987	1
13449	21423	1
15553	4236	1
17178	7699	1
3269	16108	1
11720	7580	1
6966	3905	1
10211	10464	1
2514	6353	1
18125	22154	1
6385	4584	1
12273	4119	1
477	18534	1
2378	7250	1
8531	1382	1
16823	2029	1
4130	21553	1
11809	21005	1
8737	17031	1
2408	7080	1
14546	3905	1
4207	5640	1
1681	17397	1
17914	21083	1
4594	8594	1
19668	5520	1
10028	2047	1
18723	17741	1
630	4598	1
21664	10657	1
3615	19535	1
3970	9425	1
756	3796	1
9244	18054	1
21581	540	1
20519	19822	1
14546	2581	1
13066	5848	1
21827	7534	1
19356	5837	1
2082	16800	1
14459	4236	1
207	504	1
16879	14357	1
17392	5465	1
17208	13839	1
21657	4390	1
11670	5664	1
17158	3484	1
12776	10055	1
16610	18786	1
73	19053	1
14280	20505	1
13570	12037	1
1635	1723	1
647	19551	1
16619	14110	1
15551	8085	1
15938	10051	1
12292	7758	1
1385	8067	1
4220	14146	1
9294	9830	1
9817	20239	1
20651	18491	1
14146	2502	1
3450	18554	1
16939	18090	1
12503	16760	1
10707	19077	1
11527	2338	1
6353	968	1
18635	15733	1
8531	13399	1
11068	11881	1
2644	5533	1
17157	14758	1
9582	2424	1
18055	1690	1
14656	4369	1
12343	19208	1
9817	6835	1
18922	17463	1
9797	6654	1
14987	21223	1
19960	12005	1
13272	4587	1
4570	10136	1
19480	7136	1
13178	10634	1
1341	15549	1
3634	795	1
17666	7400	1
457	7291	1
5520	11517	1
6763	2678	1
19854	17716	1
16114	4598	1
17495	13178	1
10680	21644	1
13178	5398	1
10177	19458	1
5817	21349	1
2763	15686	1
12425	19367	1
3062	14152	1
8052	3710	1
9808	4031	1
5875	17158	1
2702	19084	1
10364	694	1
14546	11999	1
1899	14187	1
11540	17201	1
15087	12524	1
7306	17157	1
17427	4751	1
1715	11068	1
19597	11652	1
5405	4819	1
12365	16256	1
13570	15532	1
2644	14638	1
15620	11401	1
14157	13465	1
21248	7736	1
9662	21889	1
10749	1607	1
20151	6875	1
3793	3956	1
12299	12379	1
12029	19541	1
22144	8377	1
8309	14500	1
60	8467	1
3795	12464	1
13418	7703	1
3092	21244	1
7651	11256	1
21068	13363	1
10243	19826	1
13531	12405	1
10513	3017	1
12969	12108	1
18140	9515	1
15087	5167	1
20985	14152	1
9237	10026	1
7213	8889	1
18724	481	1
8577	16057	1
1739	2630	1
12847	5709	1
14416	7605	1
16926	61	1
12908	19541	1
20872	16986	1
10540	18541	1
14157	21019	1
15216	15749	1
2705	14506	1
3956	13990	1
21833	20958	1
9540	61	1
5368	12691	1
10063	11784	1
8040	17521	1
10351	2493	1
22034	20783	1
3503	13424	1
2269	2022	1
19518	17149	1
20619	2424	1
21285	21109	1
16963	5942	1
13581	17093	1
9006	878	1
3372	5489	1
13656	2741	1
6936	6309	1
15252	5533	1
18386	12504	1
5618	9596	1
9380	3687	1
18364	17666	1
6404	13436	1
13205	6021	1
6404	4333	1
8371	4502	1
1499	16394	1
7534	16560	1
17060	14881	1
13566	6834	1
13889	14357	1
5769	21132	1
10736	13168	1
20300	4502	1
19735	1710	1
13241	17263	1
19428	14058	1
11501	3515	1
7402	18849	1
18933	16329	1
10680	4097	1
8303	19402	1
3614	11313	1
4528	6258	1
19949	7534	1
10464	5655	1
9916	15668	1
7167	12460	1
18893	18227	1
8000	5217	1
3668	3668	1
11103	4097	1
8537	19291	1
2032	504	1
11155	19370	1
6762	13130	1
5962	21417	1
10717	10977	1
14879	14977	1
6815	15216	1
21430	16380	1
4205	18249	1
19029	16321	1
15382	2338	1
1259	12810	1
18175	5518	1
948	1462	1
629	21458	1
6666	4346	1
6045	15429	1
20141	8830	1
2698	3211	1
4431	11287	1
2728	10598	1
19836	19877	1
18125	6811	1
16166	9243	1
2122	2599	1
11312	5682	1
12258	16357	1
2619	14237	1
4912	2190	1
7597	18175	1
16300	17071	1
15555	5875	1
16346	18929	1
9662	10136	1
10639	21527	1
6779	7244	1
17187	3882	1
8116	21083	1
21085	21430	1
4166	18672	1
17397	15228	1
3644	14744	1
4637	7244	1
19225	14857	1
13318	20832	1
4236	15711	1
18907	12891	1
1022	11464	1
19747	19515	1
22059	14100	1
14570	8008	1
19190	15543	1
10178	7244	1
12007	18364	1
16382	9817	1
753	16748	1
1085	20454	1
2661	18831	1
15950	1176	1
630	5805	1
3425	18364	1
13533	2414	1
3072	2424	1
6055	1719	1
1317	20058	1
3017	10730	1
8434	16166	1
4900	3782	1
19711	10636	1
2395	8143	1
19281	12877	1
10461	6309	1
11089	4122	1
6966	9070	1
3740	15395	1
15590	11218	1
7964	1526	1
17100	9432	1
17060	7765	1
6685	1719	1
14310	13771	1
20727	18218	1
14028	7155	1
16963	18338	1
18779	321	1
18191	12582	1
1311	19480	1
19481	19508	1
