18358	8072	1
5908	5655	1
2122	18527	1
10364	16982	1
19766	7451	1
5073	19503	1
3253	5584	1
14739	3253	1
19174	6835	1
7377	14565	1
2328	2116	1
1714	504	1
8992	19480	1
19732	585	1
21855	18794	1
39	19302	1
10011	1806	1
13039	8939	1
16560	12369	1
9247	5167	1
16173	10532	1
3368	16519	1
13260	8748	1
10794	13084	1
4180	10134	1
1681	12209	1
5982	21999	1
1070	7964	1
10288	15259	1
10028	8370	1
18110	5914	1
1565	3240	1
12369	8992	1
21753	19614	1
17677	2071	1
10960	5549	1
12506	5241	1
14546	778	1
13013	13244	1
11250	22103	1
16646	21393	1
5253	9473	1
8594	504	1
1842	1592	1
351	5400	1
171	11528	1
7964	17693	1
4375	14606	1
9146	8014	1
20826	3819	1
13544	790	1
12820	17911	1
4782	5250	1
21816	19831	1
6781	9004	1
18619	20980	1
7136	7478	1
13500	12647	1
9260	9247	1
3980	5669	1
4594	2265	1
7156	12509	1
9471	7699	1
10646	12726	1
19391	18108	1
12698	769	1
4622	19503	1
17200	8531	1
10022	7006	1
16657	18842	1
6734	18653	1
12576	13254	1
16150	3796	1
16250	7735	1
18052	16748	1
14999	12505	1
19216	21350	1
15944	16531	1
11809	14975	1
9582	11501	1
11853	17666	1
8404	18612	1
19528	3261	1
13051	19458	1
9260	4169	1
9077	14193	1
11806	19377	1
18192	14359	1
2617	5528	1
20127	15526	1
17060	11998	1
14048	1176	1
14948	18526	1
2599	11448	1
8712	4897	1
14658	244	1
16797	10655	1
2644	20852	1
15070	12716	1
3425	13771	1
9755	10001	1
9540	16798	1
246	30	1
1413	346	1
8723	6853	1
11426	14357	1
21644	12894	1
18473	20492	1
13051	2390	1
7691	7724	1
18874	7825	1
1857	6659	1
2571	10901	1
8434	19505	1
5013	13989	1
12005	9735	1
15551	21093	1
2539	21066	1
3796	12676	1
6060	7143	1
14822	16684	1
797	299	1
8531	19260	1
20201	877	1
7534	21827	1
14049	19467	1
4147	12884	1
13200	15755	1
16151	17911	1
18461	1869	1
5048	7605	1
4390	11853	1
20726	5322	1
797	10178	1
10657	3905	1
14061	18786	1
4292	15068	1
10634	3484	1
17579	45	1
14385	7119	1
14432	9705	1
12163	3134	1
14977	1926	1
4383	19268	1
5048	19463	1
11589	6779	1
7743	5778	1
21494	7478	1
1014	15496	1
18234	16181	1
11882	7063	1
2741	19831	1
6538	16684	1
148	6031	1
11528	7758	1
6853	6874	1
17228	18341	1
1725	20206	1
1266	8874	1
1382	20170	1
21531	16183	1
5283	15087	1
10464	11638	1
17499	5923	1
13692	556	1
11871	5482	1
14097	6734	1
18483	18929	1
5045	2460	1
6026	6031	1
9971	15668	1
17160	18922	1
1575	19936	1
12133	16462	1
5653	14254	1
19634	2317	1
6785	13567	1
17911	8594	1
8714	18840	1
17446	11389	1
4431	21244	1
7244	18554	1
6702	21955	1
5676	7806	1
19489	19700	1
8297	16228	1
3663	8807	1
18672	11853	1
11195	13000	1
6211	13474	1
2071	19799	1
19506	6132	1
2736	22144	1
17060	475	1
18979	5520	1
7825	14772	1
15749	9070	1
9848	9018	1
7244	7306	1
5626	855	1
10382	9737	1
20286	2607	1
19015	20115	1
10199	10044	1
5533	3905	1
8594	14859	1
8001	21581	1
2599	15395	1
17612	936	1
20651	13561	1
2484	19407	1
13571	948	1
2808	9260	1
14790	11374	1
16250	16084	1
694	16460	1
21753	20058	1
5021	19480	1
3558	15510	1
7759	9401	1
13363	22145	1
60	18709	1
6106	13181	1
19799	15555	1
20811	2100	1
9247	8884	1
18403	8867	1
5164	17173	1
8992	17090	1
2718	12504	1
5073	12108	1
18871	11547	1
20620	8916	1
9921	1337	1
9717	18488	1
457	21182	1
7215	6373	1
399	10025	1
12282	19575	1
11093	14285	1
16591	10153	1
12226	18055	1
11495	7305	1
941	61	1
9761	18055	1
15434	13834	1
14930	16285	1
8313	5908	1
8863	14772	1
15136	14136	1
12613	9830	1
13567	9358	1
1321	6302	1
12142	5995	1
17693	9587	1
7413	13566	1
12374	3368	1
16113	2860	1
21533	14673	1
11441	13864	1
11441	9212	1
5312	4954	1
20811	16083	1
20469	11139	1
17045	2759	1
8642	8611	1
16670	16391	1
9066	18979	1
13013	922	1
11287	6537	1
20866	762	1
6426	8189	1
4319	12032	1
14546	1521	1
13352	3261	1
4905	16818	1
6874	13930	1
19809	20607	1
10646	964	1
1999	17494	1
851	2197	1
2362	13490	1
18830	7454	1
13289	16241	1
14606	6839	1
6710	2899	1
15402	17915	1
2484	8798	1
9778	14258	1
9260	11032	1
14629	9761	1
20156	4375	1
14585	11341	1
7940	6702	1
19485	19895	1
12794	9260	1
9107	17165	1
14431	10314	1
12519	2856	1
5253	9383	1
19653	21802	1
12803	1490	1
8261	19364	1
17605	16738	1
2134	8884	1
7940	19895	1
7764	14207	1
1926	3132	1
21927	4430	1
1173	251	1
10156	10060	1
19871	1532	1
6169	11853	1
9196	2649	1
5945	9358	1
3071	17677	1
14565	16748	1
21999	19270	1
14556	12365	1
14585	968	1
2330	2604	1
18267	17970	1
9326	9796	1
3663	12226	1
15979	6309	1
13191	2765	1
12334	16748	1
15963	3832	1
4	19392	1
2664	1501	1
20626	12133	1
19481	14999	1
11118	10948	1
6850	3991	1
5614	9971	1
790	2414	1
1134	7790	1
2604	6602	1
15828	15755	1
21458	10973	1
6705	12504	1
12647	6007	1
21659	7735	1
2390	2197	1
10153	10134	1
15754	28	1
17428	28	1
8494	9380	1
20635	19884	1
7056	7743	1
21626	1173	1
18364	20277	1
820	8414	1
15661	2538	1
12504	2265	1
4236	116	1
11953	14254	1
21645	19560	1
14898	9430	1
6086	4840	1
5015	18399	1
21531	13139	1
14683	8638	1
5170	19919	1
14898	19526	1
12991	18009	1
20526	19614	1
15083	10636	1
10580	27	1
18239	13533	1
2779	8318	1
311	14119	1
15396	3905	1
9737	13094	1
19612	16108	1
12630	1556	1
18178	13689	1
14838	7086	1
16945	3140	1
14191	8194	1
18200	14546	1
18189	8807	1
941	6458	1
20127	21417	1
21353	12647	1
18219	10020	1
8876	12412	1
13112	18840	1
19949	11458	1
7957	19735	1
7651	12519	1
2861	6808	1
15239	10709	1
11878	2136	1
3018	2217	1
9808	4778	1
19836	18798	1
16580	1341	1
9328	7167	1
22144	19892	1
16660	1175	1
2930	2975	1
15715	10946	1
20867	10088	1
744	14100	1
14643	3980	1
1714	14310	1
19190	14594	1
7185	17252	1
14308	19242	1
12894	766	1
14764	2554	1
19535	8432	1
1263	1076	1
14386	18842	1
19198	17699	1
3177	14152	1
13414	18786	1
4097	2443	1
5167	4382	1
10948	42	1
6498	15697	1
18828	21157	1
17064	17765	1
12274	20101	1
11374	19391	1
321	20469	1
3807	19854	1
7051	21354	1
6603	16074	1
21764	20593	1
5253	17666	1
19850	9260	1
8173	3832	1
8181	4448	1
19129	16285	1
3556	14521	1
22044	4704	1
5826	9830	1
1746	18694	1
9596	18402	1
17065	18795	1
9426	21081	1
20293	1524	1
2830	15445	1
2887	9103	1
9540	1411	1
5788	6267	1
16575	3231	1
3405	2424	1
6066	11652	1
12401	12191	1
16028	12680	1
7651	14612	1
797	10234	1
3503	13703	1
2741	17324	1
5322	9070	1
14070	20505	1
21263	20635	1
10362	2830	1
19711	2991	1
14324	17011	1
13288	14119	1
10733	9383	1
21369	5549	1
7715	20469	1
7447	15825	1
12716	18602	1
18967	753	1
20826	9998	1
12563	18840	1
19228	12240	1
6683	12803	1
12803	15430	1
13891	5253	1
19424	15388	1
7940	8228	1
10413	17598	1
12408	1175	1
7087	6136	1
21862	17666	1
21488	11287	1
15247	11853	1
1085	21890	1
3378	9422	1
5253	3795	1
1837	3956	1
12373	17397	1
2359	8992	1
16113	19586	1
1746	3195	1
4141	9718	1
21132	15982	1
11093	1233	1
9845	11853	1
3905	3832	1
6501	61	1
5664	11735	1
13897	4873	1
3156	6136	1
2622	16582	1
3005	3178	1
18480	3905	1
19004	207	1
11199	7898	1
20459	8085	1
13168	20388	1
12247	16057	1
8187	3905	1
4277	12803	1
6159	3642	1
3053	21430	1
19290	18309	1
1646	8777	1
9832	3956	1
4761	2930	1
2947	19170	1
7776	15608	1
5626	13168	1
11071	1637	1
921	8636	1
8698	12619	1
7344	18402	1
18455	14332	1
2172	2961	1
9540	12563	1
60	20959	1
6602	13238	1
5549	9170	1
3857	13051	1
8916	18681	1
14565	6976	1
14577	629	1
16560	8889	1
14280	11728	1
5437	11873	1
11191	12803	1
20459	795	1
15404	8089	1
919	19059	1
13449	11084	1
4985	18602	1
4594	12379	1
1966	18929	1
21564	13567	1
8874	5664	1
17367	4831	1
3071	830	1
192	307	1
60	7944	1
790	24	1
11287	8224	1
16086	8987	1
18402	1725	1
5492	5023	1
12258	10114	1
5526	4180	1
15864	12606	1
19395	19763	1
11942	19883	1
634	4028	1
15157	20643	1
16342	4381	1
19884	14370	1
21541	282	1
5336	4901	1
6429	132	1
21753	7658	1
20577	6309	1
11528	2268	1
2881	1752	1
11376	6159	1
10736	10707	1
3972	8563	1
16744	21712	1
20219	20219	1
8122	20959	1
8470	10142	1
3361	2386	1
1895	9247	1
2644	12252	1
10413	7134	1
6784	15686	1
11974	13178	1
16106	8603	1
11529	9243	1
10503	11316	1
7244	12894	1
7646	6100	1
10125	11803	1
13534	20930	1
15441	18488	1
5549	5258	1
4955	18402	1
11366	8753	1
10759	6086	1
13272	2980	1
18455	7086	1
11720	11095	1
6165	5446	1
1349	16241	1
12373	10657	1
14188	8134	1
11697	16250	1
4873	18619	1
2071	17718	1
9837	6692	1
21753	16302	1
4984	14357	1
11568	14324	1
8531	17200	1
9516	14560	1
18140	3733	1
14285	20650	1
3400	8992	1
877	16409	1
11493	16798	1
4699	5533	1
6426	17254	1
16963	3428	1
11387	5740	1
19478	22123	1
7063	4400	1
12252	18527	1
3055	12830	1
1019	19831	1
7666	3356	1
4433	12631	1
12405	19234	1
14347	7131	1
15382	12810	1
21425	753	1
11061	16228	1
11343	828	1
18602	14560	1
10319	641	1
4782	16250	1
19987	12504	1
11352	8318	1
4607	19481	1
20991	60	1
18688	12130	1
4740	15471	1
4590	6819	1
182	20250	1
20602	3040	1
9977	13561	1
20638	17741	1
7125	16028	1
8605	10713	1
19877	10736	1
7063	12341	1
12757	18602	1
2827	22090	1
9228	7534	1
14972	11264	1
11779	19554	1
8698	790	1
4880	5492	1
12432	21647	1
504	13639	1
10022	16090	1
5354	3507	1
4920	20277	1
14546	20366	1
10211	9220	1
21753	19630	1
4598	1926	1
20700	17228	1
11346	13528	1
11483	795	1
18041	2460	1
14107	12305	1
4129	19653	1
20259	4880	1
3279	756	1
14493	19915	1
5312	256	1
4169	602	1
19481	14643	1
3946	12087	1
20192	19469	1
12524	9302	1
2037	21129	1
19481	17324	1
7629	7735	1
11288	560	1
19463	19884	1
263	16748	1
21664	19404	1
10445	16241	1
21899	8297	1
13066	878	1
4319	17860	1
13432	851	1
9337	3533	1
17957	4020	1
15715	497	1
12904	1463	1
1233	20160	1
19171	18620	1
7471	7063	1
4346	15532	1
7065	19503	1
13423	12464	1
8258	21366	1
10211	5018	1
13771	2830	1
15938	14285	1
18723	17011	1
18842	1558	1
20365	8737	1
22144	20819	1
9804	2737	1
21544	5520	1
14772	10134	1
2895	14357	1
9473	226	1
10896	6240	1
1233	19949	1
1550	375	1
12794	3419	1
7051	756	1
7693	13803	1
3739	13394	1
7080	60	1
6426	19480	1
3367	13676	1
19955	6963	1
9493	13268	1
16544	16090	1
10229	20019	1
15982	1463	1
11641	2388	1
15375	14460	1
2460	12037	1
4819	19480	1
116	15938	1
11150	17785	1
19481	8594	1
11118	7063	1
8400	21103	1
1942	20526	1
19458	4736	1
11445	19463	1
18187	7580	1
2741	15441	1
11589	6974	1
18146	20479	1
19458	6065	1
19696	3733	1
8391	12029	1
18723	13676	1
16329	19831	1
7964	3261	1
9383	18526	1
17805	10136	1
22054	16241	1
115	20469	1
17833	10071	1
14246	4097	1
7148	13094	1
19104	21436	1
12110	11139	1
12226	7758	1
19884	4554	1
11090	7407	1
11376	18166	1
16996	7657	1
18316	7244	1
9806	20245	1
16373	6309	1
18724	16551	1
19935	3104	1
20620	8224	1
15406	15259	1
3371	10060	1
21323	10060	1
3753	19463	1
1173	13749	1
6524	4975	1
18563	39	1
18213	17055	1
602	9111	1
10257	3744	1
2082	4718	1
15551	19884	1
13352	12830	1
13013	12163	1
19361	8748	1
7332	17584	1
2664	16329	1
8334	20705	1
19862	4788	1
938	7520	1
10183	3956	1
14009	21205	1
7009	3177	1
18384	12408	1
19850	5549	1
4028	13432	1
114	4626	1
15733	1379	1
12372	11426	1
3622	4502	1
15891	20277	1
10134	7244	1
3519	3829	1
19467	11402	1
2338	5533	1
4365	742	1
2103	17053	1
7478	15697	1
20461	14193	1
11099	12484	1
15255	3956	1
7041	11437	1
20282	18527	1
136	17100	1
12198	9496	1
8855	11792	1
11809	4892	1
11118	7400	1
6674	7892	1
17100	2951	1
20286	9848	1
12206	13760	1
16547	15441	1
2115	16002	1
15982	9070	1
10948	19810	1
3378	13647	1
20206	14838	1
10683	7806	1
16462	20642	1
9237	11090	1
11079	10733	1
6425	11341	1
21640	13585	1
3331	1355	1
16603	21788	1
18265	1575	1
9830	2759	1
9832	9783	1
3456	3882	1
19445	10011	1
504	7554	1
14948	5281	1
19711	19895	1
10257	13152	1
19621	8753	1
1411	18724	1
2144	4273	1
1199	8414	1
8052	13533	1
8563	12524	1
19854	39	1
2399	10522	1
14521	14546	1
6874	8293	1
18851	17158	1
2741	20286	1
19011	906	1
1463	17693	1
20714	19612	1
21721	6875	1
3367	5098	1
4257	11264	1
7478	7743	1
10178	39	1
3294	5520	1
18205	10636	1
5446	751	1
2214	11027	1
5253	12110	1
6764	1156	1
11709	14972	1
13202	18291	1
13503	8723	1
5875	19260	1
18219	3905	1
8981	12365	1
5805	14370	1
13025	10953	1
18713	17073	1
11109	13178	1
2702	3905	1
10696	13205	1
12425	15098	1
10748	447	1
13101	7605	1
4846	18325	1
10632	11139	1
8414	8594	1
21886	21096	1
21472	5134	1
17717	7458	1
11281	19585	1
3644	18635	1
19190	3137	1
16353	15183	1
13272	1607	1
9237	7717	1
3212	21021	1
20852	2930	1
16099	15858	1
19560	8916	1
19836	1349	1
10131	22062	1
19361	18022	1
2013	19614	1
841	12691	1
16814	4778	1
7813	11668	1
5265	7699	1
11458	9430	1
21657	11803	1
4349	12365	1
10464	13934	1
7743	19503	1
12292	16028	1
8194	11476	1
4129	6654	1
6106	9351	1
15549	12282	1
10330	11720	1
2368	15582	1
2317	5626	1
14506	8318	1
5774	21807	1
17865	16241	1
7778	17650	1
15123	13045	1
10022	2724	1
1220	18338	1
11853	13639	1
21443	16241	1
17182	16901	1
16986	21681	1
17620	16653	1
9505	1321	1
12358	14525	1
8152	18842	1
3128	15982	1
13990	14285	1
18724	12917	1
14606	19084	1
20757	9422	1
16399	15797	1
14482	5660	1
9495	11079	1
13531	18316	1
2424	20852	1
11557	5420	1
19078	5682	1
19836	6918	1
12282	5322	1
17049	2460	1
14975	3976	1
17036	2671	1
2830	16879	1
5983	15424	1
2881	13668	1
13581	1544	1
13567	12103	1
13497	2717	1
3295	14525	1
63	11095	1
10158	9830	1
17677	4070	1
9207	5276	1
16975	11533	1
9734	14258	1
2016	1175	1
18402	15378	1
3987	14859	1
18431	12753	1
17054	18840	1
5270	8884	1
9196	21955	1
19850	8318	1
3425	18047	1
18619	16580	1
7758	5908	1
5886	11501	1
256	1575	1
15217	9540	1
2995	9980	1
6840	9596	1
513	3017	1
3815	18721	1
756	13993	1
9148	20829	1
60	19552	1
9139	6498	1
14572	6875	1
5018	18474	1
3166	15668	1
15950	18474	1
375	8723	1
4828	1635	1
15555	13474	1
11287	16743	1
8603	10307	1
14324	12969	1
3378	2414	1
4369	19763	1
17544	12963	1
10178	795	1
18052	16480	1
6007	16921	1
13399	15825	1
18178	8422	1
520	7244	1
21855	2930	1
4805	3076	1
18619	6142	1
19552	18745	1
11476	12830	1
19761	19533	1
12365	1926	1
9369	4070	1
11805	7806	1
9224	15112	1
14216	17089	1
16258	7825	1
7367	5528	1
19031	21634	1
12406	14357	1
16760	19713	1
14308	13258	1
18723	1424	1
21403	21592	1
12282	21300	1
9662	13474	1
11139	1752	1
9337	4093	1
21633	16241	1
12343	1089	1
14673	6906	1
8856	8052	1
12893	4070	1
12267	602	1
3279	13189	1
10709	5028	1
18166	6835	1
14107	15828	1
5727	10884	1
3156	5492	1
11848	13652	1
11044	20487	1
10657	5364	1
9316	6875	1
19565	3807	1
11093	2759	1
13088	7244	1
574	16068	1
16488	17499	1
1007	4795	1
18724	795	1
2617	5492	1
19675	5722	1
10655	19541	1
11448	12237	1
3819	11317	1
18883	21499	1
20811	14238	1
18349	18126	1
6509	388	1
18849	7402	1
18694	20479	1
962	1113	1
15982	15749	1
7051	540	1
18358	18175	1
15393	16921	1
16285	2215	1
1603	741	1
3330	20635	1
13318	13131	1
8467	18219	1
17230	12451	1
5669	20380	1
4808	2678	1
3244	8280	1
14931	760	1
10153	19998	1
14152	21093	1
1690	1173	1
406	20055	1
19484	20635	1
4750	11502	1
709	13911	1
3132	19884	1
5253	8458	1
12448	17749	1
19673	16104	1
14673	4430	1
1680	21576	1
19463	7056	1
10275	22027	1
16057	16316	1
16398	17373	1
60	15157	1
4759	21536	1
11984	19877	1
340	9971	1
16233	2607	1
21237	13051	1
9493	13168	1
11123	4152	1
15526	16053	1
12716	15549	1
7063	9139	1
2141	13841	1
7651	13470	1
2047	8936	1
7312	14270	1
19190	2056	1
18865	16287	1
3299	9817	1
17911	2032	1
20980	11060	1
11853	11641	1
22000	8884	1
1766	12505	1
20277	13399	1
11445	39	1
4751	6700	1
19272	20686	1
16299	16241	1
12946	14270	1
19190	12874	1
14560	556	1
4338	21737	1
5473	17677	1
13418	6677	1
17676	1870	1
19019	15216	1
21065	5972	1
12577	4680	1
11457	6874	1
20058	9705	1
16330	13042	1
1419	855	1
3807	483	1
2138	21005	1
4141	13960	1
10063	4908	1
2607	18653	1
16657	1152	1
16608	10027	1
18281	3371	1
9783	5564	1
1752	2386	1
5972	2759	1
2190	19482	1
10944	9351	1
16982	15780	1
6875	5778	1
15526	2627	1
20742	4761	1
388	3040	1
15342	6702	1
20635	17324	1
5848	9260	1
1445	12394	1
8591	21554	1
16407	13656	1
7283	3622	1
13418	7473	1
2116	13692	1
21816	16879	1
15795	6875	1
10730	21598	1
5655	8180	1
13152	21536	1
3503	10068	1
14366	9986	1
3462	7843	1
12637	536	1
5368	15825	1
18070	14270	1
7344	13051	1
10913	311	1
2269	14478	1
262	3956	1
18713	17141	1
9244	11139	1
5669	9176	1
8557	20958	1
505	19854	1
21449	17158	1
14863	19481	1
3308	16185	1
6702	3687	1
17736	2047	1
13978	10986	1
2526	15108	1
7063	5720	1
1681	18535	1
20459	19895	1
18152	2649	1
3796	2431	1
10147	17607	1
6802	3782	1
20959	3634	1
8770	14546	1
19552	19480	1
4099	13676	1
19272	153	1
20459	4783	1
13590	18205	1
5669	2554	1
6311	2930	1
2271	556	1
19161	3980	1
5583	10044	1
14973	14673	1
3177	18199	1
21115	17456	1
13852	256	1
13774	16879	1
12639	18022	1
3005	18049	1
10027	21144	1
16086	10655	1
8249	11528	1
18562	5258	1
14467	3733	1
5952	3710	1
273	10288	1
14999	4288	1
12237	21572	1
5806	12830	1
14551	9260	1
16999	19392	1
2779	16002	1
423	22154	1
18786	4430	1
7632	7335	1
8869	20758	1
16502	13768	1
3508	13195	1
10438	17054	1
2136	14267	1
19836	18055	1
7778	18409	1
21924	21150	1
16657	18740	1
22137	18219	1
11588	3905	1
8547	14303	1
5961	10442	1
18486	6141	1
3781	768	1
11703	10491	1
20132	8414	1
17354	6060	1
20727	19480	1
2759	9070	1
17053	12505	1
2553	16028	1
6082	262	1
18619	9571	1
1499	9238	1
544	14506	1
13367	14301	1
2856	13982	1
12561	18865	1
17544	7605	1
4723	14480	1
14824	7244	1
4292	21995	1
6034	10532	1
11527	878	1
14355	17053	1
383	18338	1
15315	7966	1
9411	11407	1
19290	2432	1
9112	15474	1
12566	19671	1
12369	2131	1
985	7909	1
11720	18488	1
1710	8992	1
9699	4624	1
14772	10060	1
21472	2217	1
2808	6811	1
2930	11956	1
16687	3132	1
13449	8563	1
11032	20469	1
19385	16469	1
10923	11710	1
7244	15259	1
9761	4598	1
4132	11346	1
1571	9817	1
6509	12167	1
15163	4020	1
2217	22059	1
2021	249	1
2399	1716	1
18371	15529	1
21561	15958	1
10568	10576	1
19656	13816	1
5453	6458	1
9006	14270	1
2116	7799	1
15498	5778	1
17165	7310	1
14546	12329	1
454	18786	1
376	14293	1
3845	4598	1
16241	4122	1
18839	17195	1
950	14270	1
9825	3140	1
11155	8467	1
14366	6452	1
15063	333	1
21927	11528	1
17228	17957	1
4597	13676	1
4770	10184	1
8249	3956	1
2887	11481	1
3425	16063	1
7159	15445	1
4432	18427	1
9557	8258	1
1233	10408	1
3422	1096	1
19366	13503	1
6007	6963	1
20811	11566	1
12369	9139	1
17800	14152	1
132	8081	1
2728	15496	1
14836	13317	1
3644	4718	1
2032	2158	1
9192	16057	1
18026	2424	1
2094	4802	1
16057	16885	1
8085	7136	1
14546	16084	1
11287	17976	1
14051	9325	1
17865	19533	1
5015	12509	1
5438	20811	1
4144	753	1
3687	18619	1
12244	16228	1
12292	17173	1
19645	21066	1
9237	647	1
15982	19467	1
20243	17677	1
10098	9366	1
10821	18619	1
3832	18316	1
12015	6484	1
2424	10269	1
20151	19015	1
17742	12612	1
1317	753	1
6397	19612	1
12504	20380	1
16994	9779	1
8992	3072	1
9260	9369	1
3543	7382	1
15990	7155	1
2273	14742	1
8975	15852	1
3151	15951	1
21626	20278	1
5058	16040	1
21574	9299	1
6065	5669	1
7318	4406	1
14216	14004	1
7940	12710	1
7778	22128	1
18585	16798	1
17011	13990	1
18322	15049	1
11348	18652	1
5293	21945	1
9808	17633	1
14152	17851	1
3718	2850	1
16074	18760	1
14210	21533	1
5302	2759	1
4232	9170	1
16548	11652	1
8103	4630	1
8722	14431	1
19682	1463	1
12299	4236	1
5473	19645	1
12301	877	1
14207	15087	1
9951	17036	1
21811	18839	1
12167	7376	1
1163	14836	1
1307	19854	1
8748	9383	1
15234	19749	1
18219	21494	1
8605	16371	1
12369	17046	1
18371	10899	1
16668	9690	1
7210	13399	1
21029	10907	1
4129	10896	1
16469	8318	1
9988	18840	1
3053	7576	1
12445	8916	1
12739	12485	1
13094	2830	1
20197	16113	1
9761	20635	1
21404	2056	1
3807	8847	1
15856	16974	1
19711	4180	1
754	4912	1
8908	16285	1
14308	11977	1
20239	13639	1
19837	11737	1
6939	16842	1
2197	2485	1
12810	21093	1
20121	1127	1
14836	12343	1
3578	5337	1
16799	7256	1
15270	12566	1
21053	12303	1
8884	16241	1
14157	6267	1
18724	18358	1
17596	1718	1
12803	7136	1
7240	1192	1
9395	10550	1
8143	9383	1
9953	5907	1
14943	13692	1
16320	4901	1
19910	751	1
17452	13990	1
839	14898	1
5045	13668	1
12004	3284	1
5492	16399	1
1848	17579	1
16687	12526	1
20206	11735	1
60	19004	1
7167	10657	1
4759	13508	1
10314	4594	1
10183	14742	1
13960	19541	1
11287	12084	1
8872	17263	1
3796	904	1
19480	7605	1
20342	13839	1
4893	14546	1
4360	15590	1
5154	14237	1
21092	1263	1
15108	2432	1
8889	21536	1
21735	11501	1
14045	4925	1
13205	19148	1
9212	5482	1
1662	4598	1
774	3176	1
14207	13296	1
4430	6965	1
8676	6213	1
12405	15982	1
3556	16885	1
15990	8367	1
17263	6702	1
21993	477	1
8748	13989	1
16371	5664	1
18527	11476	1
15718	2914	1
7063	4244	1
15718	6819	1
19019	20380	1
11982	11939	1
18619	9170	1
21109	21802	1
4740	9779	1
5166	19503	1
2250	7086	1
20160	2830	1
19854	13474	1
2728	21430	1
2658	9779	1
16057	14285	1
12365	21032	1
22118	19962	1
3734	11341	1
10124	2424	1
6779	20155	1
6253	11287	1
21130	21787	1
7351	12894	1
6659	14911	1
18839	14152	1
13077	9474	1
5089	11044	1
12803	9520	1
7554	17817	1
10084	3634	1
18236	7525	1
19234	1173	1
6102	3508	1
4594	10464	1
10153	7559	1
9808	18055	1
1926	20239	1
19354	14047	1
16748	18526	1
17230	60	1
3178	2538	1
9228	21871	1
17677	9221	1
16803	15532	1
6811	1957	1
16544	2759	1
15298	6309	1
6666	19159	1
9090	21472	1
15765	7924	1
22062	18562	1
20288	21536	1
3543	6452	1
11476	14565	1
20277	12894	1
2741	5368	1
11196	5281	1
13094	17324	1
3605	17215	1
8347	12704	1
18723	2423	1
1181	6309	1
19281	3694	1
20023	11501	1
5522	3600	1
18870	14432	1
12130	7580	1
10288	2271	1
282	7580	1
4901	18055	1
15719	8318	1
10124	2432	1
7964	15217	1
4751	9662	1
18602	14152	1
15686	7471	1
14731	8693	1
6065	17677	1
12404	10657	1
17532	6578	1
5310	1607	1
16150	3462	1
18541	3188	1
2492	14679	1
7306	19397	1
18773	8748	1
5709	18015	1
3905	8293	1
4740	14737	1
15858	11215	1
12338	3905	1
8426	18628	1
607	4166	1
2032	14113	1
2741	2424	1
14980	14565	1
4784	556	1
885	2414	1
7964	9082	1
14639	1926	1
17252	6702	1
4625	11139	1
1085	8414	1
13639	14357	1
388	14048	1
22144	17179	1
18402	8755	1
17228	13474	1
2033	19023	1
13181	6213	1
7732	14707	1
3204	19797	1
4897	795	1
7550	14638	1
3425	17499	1
5701	18490	1
13581	9971	1
12731	16371	1
18327	15392	1
18210	11545	1
12524	16823	1
4843	3687	1
18054	9830	1
15755	12609	1
18671	16241	1
198	19382	1
115	11518	1
19853	13567	1
12084	5640	1
7063	1726	1
16921	10733	1
15733	2724	1
18316	5908	1
15399	21811	1
63	10821	1
19875	21075	1
5453	16996	1
3793	17843	1
4212	18125	1
375	19899	1
18619	4382	1
10209	2759	1
43	15797	1
17729	11735	1
9325	14048	1
18462	22144	1
9586	1815	1
8370	2914	1
1501	17158	1
93	5549	1
7588	4901	1
16084	2071	1
16447	14560	1
10028	18208	1
10211	602	1
1991	19101	1
9855	18402	1
20666	1121	1
19428	8688	1
868	7651	1
8688	12504	1
19046	13424	1
4934	397	1
2162	7482	1
10852	61	1
14048	12408	1
16494	14013	1
7629	19541	1
17254	11578	1
13178	5859	1
4285	4795	1
9830	19481	1
556	21244	1
2678	4097	1
8610	12963	1
18402	6195	1
16743	19503	1
12803	5943	1
8808	12373	1
12722	2759	1
17215	19621	1
21112	16371	1
12645	18341	1
2460	15858	1
12405	3168	1
15891	12830	1
795	10176	1
1233	19019	1
11090	19448	1
3687	7597	1
17167	18123	1
13074	18150	1
18460	3710	1
5239	10464	1
19884	5665	1
18839	21889	1
4149	21088	1
6578	22057	1
20989	12163	1
1541	4873	1
18140	5482	1
1190	1569	1
9473	3622	1
7685	7964	1
3425	18090	1
1754	3622	1
4490	11956	1
12803	12267	1
8992	6065	1
9122	18592	1
10655	11641	1
8381	7859	1
19480	20459	1
21103	19424	1
9186	1175	1
14609	2414	1
5446	5778	1
14558	14285	1
7572	21366	1
17313	15858	1
14207	3168	1
15795	943	1
17520	6705	1
3017	17567	1
22076	13057	1
12583	2460	1
10553	18055	1
12803	81	1
8253	21377	1
4607	7080	1
18528	5281	1
10952	5400	1
17917	11281	1
13749	12894	1
15087	3255	1
4717	14308	1
19481	12197	1
15091	3644	1
7900	10497	1
19439	19458	1
9874	21317	1
20471	7982	1
9797	4075	1
21753	2374	1
7897	15821	1
6728	12566	1
7303	21593	1
21574	904	1
19836	4020	1
21009	751	1
13399	3484	1
8974	19161	1
16798	3988	1
13168	20469	1
20277	17716	1
9405	19505	1
631	14988	1
13852	17763	1
13424	11853	1
12182	1860	1
20620	9582	1
4074	6702	1
15429	1557	1
13566	8154	1
