13725	17252
13276	19481
9240	3508
17212	602
3251	16371
184	18385
14130	4653
18178	16962
2741	2953
6053	18219
3405	11561
12743	957
21681	20420
10134	4740
21081	14152
3425	16241
3481	15315
5528	9582
21072	4594
14157	17976
5584	4709
17851	52
1499	182
9479	1541
8988	12524
1835	5683
16677	4344
2944	864
14049	12464
12456	19518
20239	15549
6311	17693
18219	13178
18343	3687
2071	5640
18839	18839
19039	504
20813	16241
17666	15475
2134	13178
5533	8196
21248	2759
21612	4199
7471	2460
6060	17919
7063	11696
1710	15217
12349	15427
20164	12379
13551	12062
7478	18723
12447	20286
9540	15429
17805	8807
15755	15828
4368	19831
11463	10069
21833	20384
16109	7699
13663	18766
17141	8889
20385	18869
286	18055
9916	329
18324	21819
351	21738
12292	5190
19797	1710
13238	10657
15157	6195
156	12874
12037	9830
6957	8676
17326	15825
10192	520
8876	9136
4509	16316
2078	3555
14100	22154
10736	4660
13077	10296
16947	1571
20493	19469
3312	10273
14604	6357
523	1815
9604	13129
14280	6698
11317	14895
19949	20239
2266	6309
4028	18142
19904	1717
19161	2359
21066	12244
4528	5618
3017	16842
17108	4113
4179	3425
16035	18268
993	288
13139	18491
18619	19551
2424	18210
19190	10299
11281	488
22144	18491
15441	18488
10768	19385
7362	6142
3425	5338
10440	1725
12258	13816
2830	1852
11442	904
6136	3372
3710	12209
9179	10205
11457	10464
11652	21093
684	5455
20932	13630
7764	19487
14546	4236
16414	18350
15858	10369
1173	11387
5528	7605
18141	4840
11601	8568
5456	1710
5631	18341
8524	12647
504	15950
12258	14015
20811	17212
6977	16796
11465	16241
3956	1895
18874	20127
9971	3519
6537	14272
18175	2386
4437	18044
3907	16108
19005	16068
21536	13474
6195	15627
6710	2780
877	3744
2190	9134
17716	20277
19243	19077
5908	13432
4800	4985
10756	18402
18954	1463
14609	1062
4626	2071
13566	5573
11976	7790
2089	21692
7486	4166
14313	10362
1430	6693
21494	3744
9540	6458
11093	14416
5018	11935
9208	9705
11090	19448
7940	12509
12425	21621
19478	8676
17298	537
18141	11748
3410	13107
6169	3829
10707	3905
1252	15966
11287	4234
9360	3882
116	4236
13000	17089
20153	2056
21833	7534
9755	12020
5070	21375
12408	20727
16213	16215
13566	15496
14107	10536
2037	3425
8889	2623
4234	21458
173	9430
2830	13500
6310	6692
9210	3075
19854	10581
3014	7699
11540	15427
2923	10015
9761	16166
6876	14258
12521	3134
6189	5284
13507	10120
13378	7087
5762	14638
18602	21185
17127	20239
650	13940
20816	19354
12309	21719
8255	5521
17735	20277
21041	15157
20000	9096
6157	3956
18583	12130
16329	919
14546	20197
8524	6429
14560	18602
10689	7063
20994	5848
10850	11956
13260	12408
19480	16748
21902	16028
1190	11199
13260	2664
12020	17704
21029	4365
21885	18022
8832	5224
3475	5197
12176	14565
22067	21334
8224	21494
11287	3832
12847	7006
14638	5634
12602	9821
19836	7303
14216	14459
17165	19954
20190	3082
10471	7790
5253	19484
5087	3687
20552	12209
5709	2873
21647	459
13897	6159
9234	13870
2197	2148
6666	12539
10730	11044
10022	18175
3866	7782
20010	11973
14308	478
15209	18795
766	8992
8320	13178
12223	19392
15749	12776
2399	11630
14256	4571
19228	11578
3053	21431
2671	16748
7743	11476
12582	4318
13531	18865
7915	2973
5911	15441
11809	17660
346	7796
4156	10509
1861	18922
853	4759
11958	2895
22034	7699
1796	3072
18466	2484
14216	4282
3661	8520
13692	15496
19161	14310
10016	19693
19428	16457
18307	4271
9605	15273
6404	4365
15549	19481
19836	5398
15475	19161
4851	5374
9151	13586
14572	17215
3168	14560
10362	504
15298	13214
4312	19831
12583	15995
22051	9817
15216	6840
18141	10205
198	21051
3781	21072
15774	12004
4216	9596
8008	8187
12794	13692
6371	17053
17756	10464
6853	18166
13567	5549
8430	16857
21732	14048
20635	9369
2106	17618
17281	2002
21626	20277
19015	15858
11003	19481
6067	16241
9995	2666
6702	18839
19503	18210
16321	17263
14522	5823
6578	2414
114	16285
14058	17324
12425	4751
60	2932
18672	5655
13946	19540
388	19899
10941	20189
9237	6864
11855	1385
15982	9830
6976	7244
16959	7915
9583	12524
20184	21811
8180	2485
21130	13820
11343	14098
19621	21923
18140	2414
18043	4431
5533	16371
16608	116
20150	2644
10438	7156
282	768
18322	14943
52	6011
2134	12928
4351	2456
21430	14291
16799	6468
21783	18461
10522	14285
12029	2424
2724	19161
43	11052
21142	18055
13351	9074
7651	10659
21983	2774
12654	18166
6389	16606
12062	5286
5270	8089
12630	20009
1850	5195
8088	7084
2136	18016
14658	8672
10184	6425
3644	4028
19854	10971
2729	5888
8461	15510
52	18534
17184	1719
18146	14364
11377	15660
15072	2380
16982	21055
2594	17909
4019	11476
2621	11083
22144	8723
5446	14152
7312	3956
9924	21349
4303	9581
15728	39
10802	7825
9545	16285
9796	19797
10871	9830
19935	11528
4124	1883
12803	2029
11850	17303
14742	8692
8066	6702
15201	3634
4051	5848
16798	63
16235	9604
9066	766
388	19153
8173	950
8293	10581
20257	3629
2653	5823
4365	18214
19526	16174
9186	1541
5045	19949
4820	1966
13566	19541
5389	7782
2071	2644
8434	11871
7825	5962
1508	11859
20371	12647
9003	9656
1744	5655
12041	16002
9170	3905
2759	15350
1445	21215
17802	10181
12803	10176
1477	16241
8487	15280
2882	15982
1175	5655
16151	12826
19467	11517
21681	21093
20433	7454
5675	14308
20193	5453
21889	7964
8884	16382
7651	17173
18733	3237
13395	20804
14560	9325
14631	17911
9604	61
17533	9778
7699	14796
4572	9564
17419	10640
13497	7825
7964	7940
3177	12036
3832	5709
766	1276
1529	20171
3687	10634
14999	13960
21202	843
8471	16057
19998	12209
13566	2969
13841	2414
20339	16183
8619	6142
2271	10131
16357	21553
18350	6674
19428	19227
14546	1722
15044	556
3819	3629
15528	9544
7736	13531
16502	19836
864	9351
20377	19831
20151	13260
3687	5341
18486	16241
6136	8531
3601	16131
9315	12209
11871	3096
12467	3178
13617	16805
10470	12336
19612	9096
14366	3734
9596	3697
16973	18833
10553	337
12326	2649
22066	2388
20509	14546
7940	4824
7228	11528
3919	5368
19011	2078
15201	16926
9520	6811
6074	3508
14581	5654
9797	39
20503	18842
21743	3075
17303	18178
10952	19673
3425	8889
4893	14623
19205	11848
3845	11407
14744	968
16531	4166
11641	7478
3893	1815
3269	7813
4912	5446
9140	483
16215	13508
12728	7399
1121	8154
7145	9279
15590	2538
5419	5549
2451	3905
5400	3118
1366	11287
6603	14560
14577	9430
15424	4598
3644	17334
19847	7605
13787	16748
14321	20510
19847	11476
16057	2741
13864	6353
10680	16748
18926	19541
2977	3462
15716	10391
6976	19161
17433	22154
1978	2460
12803	18736
22144	16842
17824	11547
4529	9830
16856	61
11390	12485
12032	16002
15825	42
11529	4223
20164	15584
3691	9282
6976	17158
18718	13881
8789	14069
2980	19505
6647	12874
10273	11387
4129	17053
15718	3718
20469	4319
574	6875
1369	21093
5669	16074
8869	10234
13566	18075
2062	13503
16001	17182
19506	171
7963	16273
7692	10756
9830	13567
21597	13585
16350	3223
2100	21531
17167	21248
304	4031
10952	13631
9705	6195
22137	16302
19836	14285
16639	19915
11093	20286
15259	17263
6007	17851
12326	4010
17185	99
11533	21593
2930	2975
19798	13537
7651	6204
6132	4954
8992	17521
2718	18175
1440	18322
8992	11774
9551	11031
8688	19822
7445	2930
7291	19469
13066	2424
11811	19998
7256	19481
16086	10544
3654	5640
20342	753
18391	11334
14267	8646
1606	3829
9430	13474
5528	19481
9596	2650
13771	15517
18431	1868
16885	5626
19	12133
18694	5549
12946	13857
12226	13990
8006	12757
12223	20311
3642	132
18955	16926
21108	4238
6348	1858
21811	18786
4788	3439
4349	3408
16531	9830
3882	16321
19395	2414
18200	5021
19036	6142
3555	18488
16421	14521
14191	18602
19836	12875
20334	7259
2116	14432
4761	9082
556	14270
13228	11366
7693	11457
8334	2271
13259	10655
18075	1549
21020	61
6700	2424
18120	11635
14893	20155
18055	3177
7291	13139
13110	16701
12803	2460
3137	7825
6706	9596
21148	15183
19842	3644
2973	15136
19667	22057
20583	8414
17833	5669
19272	12029
7629	14285
2757	1755
11801	11502
17271	3829
8626	6936
24	790
16814	19458
10397	16981
3716	9014
19713	20334
8356	1717
3905	7063
21592	12732
912	4893
12137	9698
3980	17495
12810	2644
3395	11445
12524	12062
11982	4156
3654	14525
14546	20219
12613	12524
5473	10464
9694	4357
3766	19977
1815	2649
19126	12104
5182	16666
2626	19101
3269	7743
13818	6113
11244	11316
4232	14237
19055	12676
19039	6065
19703	6976
1103	20250
22144	17607
14838	17521
14742	21518
19439	14859
8224	14859
21944	2594
10464	20532
3017	22000
19822	19101
16748	16921
13783	15952
15410	7628
12647	9155
7063	3654
3526	12591
19397	19397
14324	19895
20461	10351
2995	7764
1499	15007
20236	19700
21430	14280
14592	10464
8889	21225
10146	3706
13566	11762
13470	878
9830	14028
14308	4877
8888	4318
11539	2033
21444	15280
20141	10176
1718	16629
351	1014
5013	14616
12343	15043
8056	2066
15895	15555
2741	2604
16036	2466
3128	13399
1503	18341
3425	21284
9834	1201
3907	18249
3372	1508
15497	8201
1815	10413
16502	10553
16399	9583
15392	3299
13432	11501
11493	4770
5817	16241
9855	15982
2607	2650
19481	13990
3845	20166
14980	6647
12448	5250
15698	18012
10068	17479
18723	13365
13924	10069
7411	936
21578	13864
6732	3718
6635	574
3378	16121
11999	5533
7343	3371
5154	3338
10896	6240
7940	5239
13432	15625
13770	18635
11155	16885
9299	6248
1889	18105
8434	4941
19510	1549
9294	249
12471	18635
6592	17693
14308	17926
18585	3711
4529	19392
1457	7778
13719	13100
20492	5520
9066	18667
19497	6200
20639	13825
1163	14836
15835	9345
8992	13158
3386	13436
6122	20696
6136	13260
6612	12504
12378	8211
3651	8807
4551	17065
18055	16057
16716	3133
360	19481
18276	11002
18120	9591
15963	16329
22044	2759
2945	13503
827	8180
4377	877
9808	10242
2937	14863
6060	4236
6261	7701
14546	15496
12801	10001
15733	20354
2741	2930
6727	11341
14565	17911
9962	8200
1782	10907
14049	3134
6966	19481
20620	19924
16591	19458
10022	16236
1190	11908
8297	4607
2857	12505
12247	2961
7717	18491
6577	11952
5137	7624
12803	12894
20239	13474
9493	18234
774	13238
15485	3407
1119	18541
173	19535
13326	21144
18795	18929
14838	9705
18774	12552
7964	21215
1541	12830
9694	10535
13934	7087
2190	6811
5253	2484
16329	16285
8846	6868
15668	15510
10707	5640
645	11139
11663	21681
3425	7799
12803	17885
1942	21993
7400	9496
2134	2317
17456	6168
2029	2265
10057	11652
18150	351
4257	19244
20980	7796
4997	61
574	148
3425	3231
7063	7494
7377	15391
14565	18210
12062	3668
9845	2460
16544	9170
19391	19612
15715	19551
16842	15676
18218	10110
15698	768
16687	16721
4665	16841
12087	14357
5669	11389
6835	418
4361	3635
3644	1453
10911	8974
9582	1173
16748	4097
5907	4319
13094	15532
3425	4751
2386	5023
11779	8748
21065	21506
5875	12520
14255	19101
18255	22039
6136	4607
12133	6612
16053	21185
12997	20189
3269	7400
1430	18650
12206	20876
5492	4750
4431	19463
15450	19159
10494	18075
12639	13230
13359	14270
5139	10657
4984	18060
8543	602
19190	19039
3462	18052
16214	5276
4368	7594
10513	8746
4680	8601
18740	5669
21410	6333
795	20150
5103	9116
19391	20265
2644	15526
20461	16068
12104	2554
19235	1541
2453	5520
2062	2015
9024	16063
19503	15858
7041	13168
10101	2741
3425	3484
20206	20219
5070	6094
18209	3270
22144	11547
8782	4770
19032	5727
13500	17046
3806	10873
2350	13837
19592	3092
15590	2484
3212	4762
2457	22154
5103	13399
19836	7155
19308	3506
123	10517
10952	6100
496	19481
18178	20051
8371	18488
5640	20239
9303	6875
13648	19276
11617	6951
4884	14152
19190	7856
19039	13525
3787	136
5634	1472
17398	5550
9207	4431
21248	6258
11853	63
18333	16285
10058	18013
9280	2649
504	17011
4130	6302
7283	19039
5015	21083
2071	851
15936	12955
8531	11676
13042	789
14906	4398
9583	8807
10091	697
3418	16632
15247	16187
22110	17039
10464	11956
9797	21083
14572	13647
16529	21083
19077	5709
21021	5549
12309	18612
11853	10707
4257	5722
21403	1681
13692	10060
1508	7391
7719	872
1090	20019
16394	6639
15795	15982
17082	20635
4865	14308
16646	21808
22144	12473
20241	22165
3372	21722
13566	10653
9006	18055
12168	2265
19935	8180
19535	6865
11638	14525
6195	10733
15835	19377
10275	2856
19354	8414
7167	13818
4051	11976
17049	9662
20035	4122
10950	540
10538	13586
17350	8770
607	7892
9303	19949
11955	9816
6901	9653
18178	15317
754	2930
16879	13513
4316	11811
8286	14280
222	12647
7185	21066
4954	3956
15982	9817
5626	20279
13726	15825
20241	8050
10929	6439
5664	17263
6465	13694
1397	7632
11774	8318
13637	5778
4460	11287
20993	20189
2794	20952
16166	2457
1559	1966
4161	19962
16729	7451
22065	1252
17361	7125
10153	8974
14980	15216
3980	18175
9212	11589
22082	19554
20282	18527
14606	1036
3782	11287
15170	8286
2454	14293
8889	1713
19517	6157
13892	3782
16779	19503
14393	17693
14013	39
5103	17179
12677	15442
3634	13158
16471	19342
251	4432
7594	13934
15383	20354
10730	8531
19799	5875
4169	5336
16314	16241
9028	10855
10707	17666
16747	3151
1719	852
21458	18358
20400	17757
8005	2759
9280	17757
15959	19809
14280	6331
20469	16057
11093	1649
2902	12894
8334	14009
5312	13692
7627	13634
1119	3508
5483	1921
1212	3395
10205	11089
4512	5368
5190	19188
19836	116
11642	11264
21907	20263
13611	21753
5281	9496
21202	9432
18547	5655
11521	8712
864	7487
17488	6692
2424	20621
9557	4119
19029	14791
12252	12830
13843	1541
19553	20172
16144	9830
3425	9280
21020	20472
11208	19481
7585	11287
20972	17212
14546	2607
10941	3781
433	4155
19211	49
6034	18869
12369	5263
9806	19634
10926	18794
7580	7306
8688	20292
22144	4490
1017	7792
4425	5669
9962	19541
13051	3654
20714	11341
14739	12394
5018	2881
2072	4924
15825	11029
15241	7911
289	14589
16651	12613
14772	5778
15982	15392
1729	3766
16992	7231
14375	11501
18402	2718
7080	19458
10983	10659
11458	17324
10205	4188
18795	11044
19077	20642
8795	15891
4751	9299
3739	3807
11003	20607
17976	19799
114	282
13077	6429
19626	5709
4375	16117
13214	10190
9210	13260
18110	6811
1035	2466
21353	4578
3462	16632
8477	20994
10063	160
16494	7559
20358	9260
15488	21681
7356	12955
19205	14460
15404	18840
484	7325
11136	12812
13352	13692
459	6578
20932	16997
4824	15977
13567	21423
4578	4637
19481	4319
13027	61
12851	18314
11533	9149
6706	6183
21375	14204
12226	5134
12258	1223
19585	17036
16814	171
5057	18347
19190	10680
20239	7580
11811	13400
12130	5253
6011	6086
17666	5167
10952	17355
19161	21446
3787	9059
12206	8737
12538	7656
251	13692
2082	4718
18795	1263
18865	18333
556	8414
10252	4122
8284	7508
15780	18178
7087	4401
4900	399
18766	2905
4097	2678
523	2432
16529	8531
21553	6853
15970	12812
1247	14357
11654	21919
12950	3054
21220	2942
2705	18840
20700	21423
14157	5942
2424	20659
16632	16109
4965	6086
2717	13639
18214	12305
16701	4191
7594	10821
8992	20195
7478	7367
16110	8318
14308	2961
12716	9830
12950	4010
2741	15609
11141	11935
15825	18474
6862	21431
20507	16241
14254	10597
16916	7559
18445	14658
917	17886
19942	8956
5464	828
17127	18842
7686	5446
7594	21225
14058	7087
19184	18602
18512	12946
10737	18064
17925	12630
14196	9401
10950	4365
16358	6470
13260	7006
9383	3668
13595	16582
15072	9379
2369	14703
18724	15968
8732	9830
9471	11853
20720	11539
5336	8770
1989	20596
12803	21490
1116	3905
16250	5669
3255	18672
19467	18166
4880	14119
5952	14256
13594	5491
8474	10440
20707	18599
13731	9300
2359	60
14973	11566
4873	21417
6835	7898
5995	17231
4740	8318
9916	8425
2667	2178
11196	21993
5640	3622
13784	18434
9993	8737
1787	4607
16285	2759
15864	7656
5385	16471
14638	18301
8823	1755
11095	10464
7006	13960
19895	6142
5071	5368
15108	20758
13078	12810
3905	2741
5665	3634
3907	7376
12130	17677
14980	16327
7296	11126
11093	10060
10101	1722
13595	3677
17852	17600
21788	17978
20178	19630
11809	8430
17187	11407
1445	2961
3905	20469
2399	17886
5134	20469
16986	9366
4439	399
15793	11341
15316	7376
6094	7520
9837	9478
3847	21954
5848	18107
3583	18617
8217	70
27	10580
7083	7382
15445	9412
6145	18000
3075	10176
1804	7671
7580	19463
19324	21845
2424	8154
7776	18650
7323	6072
18282	11287
21447	10821
11528	17741
8113	5588
9755	4180
10532	5823
15068	9801
7692	3905
18589	6333
21850	14483
7251	263
10659	4097
11539	20277
2313	16241
18619	6923
10063	14511
13825	16057
14432	7964
5573	11235
9586	1694
19397	17011
15217	21647
5105	16028
14244	13152
18870	6865
10022	12062
19467	12226
19843	8635
2598	307
11448	16732
2151	753
1477	18534
6602	11935
8989	6961
4237	753
8660	10339
3790	20167
20996	4551
1220	938
16462	8916
10239	1463
10705	10573
8471	3905
8889	9412
3134	3508
15755	13095
18142	12526
15709	14742
14973	828
4430	11155
1541	16748
21142	1687
9406	3926
11848	18488
15956	2623
21598	17054
21551	15532
19338	6853
19469	11956
13768	16823
14895	3425
256	5312
4375	2649
11563	16986
13178	20127
6710	9401
795	19671
14270	17313
21023	8349
9771	1544
12425	8430
17781	2163
13421	6023
8458	21093
18402	6136
3425	3427
5321	14594
13787	19503
6391	4028
63	6136
15008	16241
14546	4807
14658	19340
15158	12209
838	16494
1377	5312
5134	11287
15425	21850
15478	2443
8603	18488
16083	18321
10022	8974
4509	17833
5164	3882
10178	5962
6864	8432
13817	14864
6256	14366
12163	8414
9796	12157
14355	21914
7651	13160
12758	16242
12167	10055
10581	13474
6835	11287
8425	14013
20959	12647
19391	4592
5253	12726
12917	10583
11813	13228
3746	11956
18249	10176
7719	2729
11458	6674
21878	14863
19281	12877
14834	6666
6727	10952
10063	2443
10131	10022
20826	16986
5281	6874
4745	7532
3379	12834
14546	11717
7473	15350
10553	14565
15522	20620
795	20160
8458	5167
14273	13144
16991	12716
16236	18175
5375	21597
1220	17053
4179	9830
2945	11199
966	3646
11316	16166
19161	1173
17636	7446
3140	116
6065	19793
5709	16822
874	828
3033	21436
3133	21083
9411	4333
866	20731
8531	10136
15885	9125
2834	11139
9540	3744
21430	7632
7080	18786
18142	2765
9192	7554
11374	12359
10223	5848
22084	13426
397	20806
21134	15445
19480	6309
9006	192
19793	17757
3128	3697
7699	16160
12307	18795
16432	13399
4299	13853
6014	14629
2424	10245
15453	14310
3644	10977
15802	18175
20286	12405
21116	7143
6165	11260
4129	1134
4912	13911
8748	16044
11922	6762
7259	17141
19242	14308
8732	6142
16587	6986
10926	2765
21142	19039
11809	4256
13567	10440
13839	19745
22048	20635
1019	12566
11720	7699
7508	17031
15042	10522
21932	4179
6602	21248
18276	10314
2390	5805
797	3075
13189	13318
19190	2623
3169	16241
7964	6425
11387	7806
15682	21081
10736	11250
21472	2759
2451	15697
1557	17290
9612	418
14546	7362
2274	18192
16108	4333
9705	4322
18135	16068
19103	968
7156	13308
21050	7554
21323	12379
13276	12477
7156	12800
10515	136
15282	3456
10351	10659
207	7580
4244	15697
10177	16999
4770	10153
21699	14525
9714	11407
12451	2942
12084	11139
6311	16250
15461	18022
15472	2265
13238	2265
17011	13656
1714	10464
4019	6136
13692	14267
11436	52
20777	12925
2678	12677
20123	11871
2644	14282
12226	13238
11476	18842
20286	5549
4240	2461
21313	2741
9705	14432
3018	12373
7790	20635
282	12226
21793	9306
19767	12365
7826	13178
2283	1926
8601	14193
19630	17254
2980	21787
2664	14565
2653	5048
21300	9303
1463	6875
11917	15485
5620	14229
21878	5962
9244	295
11435	5740
20700	13676
19478	3864
19998	6302
5134	6702
13940	3782
11850	14433
12062	1317
10705	13871
21019	13676
11187	15963
12133	10773
2575	20725
3071	12360
12794	13857
13178	19949
9705	12133
8531	16779
2776	1542
17036	14431
14808	7559
18653	20176
13424	9796
14308	11821
9369	19393
7306	19397
7887	3782
4637	15251
1544	16002
21065	18358
19190	16799
1410	12852
18210	3907
9207	20705
21778	17772
6472	16068
19682	16760
14482	9779
19506	15584
17816	11444
6656	19260
16044	3733
10070	18447
2016	3072
14367	5241
7758	12226
21447	8889
20867	8827
19015	7605
12312	9260
13176	1014
3777	12029
11476	19481
19039	11060
15425	2399
213	8973
10932	16657
17964	13087
9101	6198
556	13726
5796	16814
8334	7743
282	9207
2116	2056
17845	7686
5492	17127
14066	13531
8184	21349
5837	6081
9540	11442
16947	11493
2629	21993
1173	6666
10205	14906
10020	5094
4700	3961
7167	602
5157	12578
3787	16002
11206	12150
6501	8154
15421	19161
3644	10657
766	2136
1714	2071
8916	11356
4236	7244
9244	14285
18402	19439
7965	2873
21536	15825
9395	4081
4375	16748
21404	20155
316	13614
192	11387
19705	7086
7686	12087
16091	2724
6966	7454
19397	16779
8705	3425
14506	16068
2424	15082
21076	15825
60	560
14285	21055
9414	20272
247	11809
3156	10689
16797	2741
11080	10351
7063	12820
2151	1463
9260	15378
13178	5265
10736	9830
10215	2942
2736	15454
15808	2523
7078	13818
6602	13178
3937	5585
7912	10110
3166	8023
5087	7006
2725	4618
19274	20705
9495	7915
19307	12252
13240	3237
12036	2317
22144	7679
3132	18766
15905	2006
11453	4430
15108	1788
11501	5908
19884	12710
2644	145
4641	17689
5533	556
10966	10234
14267	14193
14411	6159
11448	5520
19592	16068
17049	9244
7576	11493
18794	13418
16001	10509
11313	13561
18480	10636
6397	1596
14980	7576
2942	17741
6669	7699
3506	10780
18077	7699
17373	16917
877	17585
13352	4019
16750	13394
21657	21423
13798	6086
17843	15899
2071	12130
12036	5669
3071	1382
12434	19381
5871	16068
7699	7825
16410	21430
18483	8318
9495	11750
9963	57
3381	6875
5549	2830
9540	13450
5087	694
11657	828
6759	5351
10568	2663
9540	10134
2644	15496
21531	9583
1714	19895
11347	1173
5802	18840
19459	12616
8680	7915
3269	5281
3988	18778
18750	18219
14546	6862
7350	8807
13219	3905
21323	8034
10773	8889
7351	13850
19102	15547
11636	8318
20277	11518
15825	12486
5614	17876
1149	21862
16404	4236
6142	3956
2078	5094
13566	6262
14270	15087
9090	18260
18929	20127
21927	5908
2629	10483
16235	21109
13100	14108
17716	3801
15425	19849
1942	18090
3002	602
11958	6976
1119	17957
1687	6513
9583	1430
12794	6742
7944	12379
20813	17053
11853	6136
11343	21338
4357	11853
19895	18929
9179	12676
4873	19884
22000	7758
8499	2961
1889	3847
4291	16241
13198	6404
9797	5284
10153	694
4975	16049
943	9587
20700	1252
12464	1804
11448	12460
3905	21871
9422	18740
12554	15382
5113	7143
20239	14193
962	8089
16190	16535
13846	3477
7350	5253
8601	13846
1321	17228
39	556
6007	16544
20409	10001
15474	15797
19039	21284
12369	10110
14898	15855
14832	14310
3456	6177
12698	769
18225	3151
6505	6470
12491	1168
14920	2269
7734	15076
13566	5253
11839	16236
10870	14609
18709	15616
15782	5368
14992	19292
14757	14216
7735	13537
1382	15864
17341	3508
4607	4431
18716	15715
5506	16371
9492	13500
12779	15044
5103	7735
18126	6261
602	17494
20239	5859
1419	21993
885	14309
15248	3905
17254	13930
9540	13853
16121	19458
11821	19481
1966	2197
19428	2576
17313	10581
14364	5704
19485	15697
8626	11236
8888	18090
10413	3088
3372	21353
13632	2414
5253	1571
13656	6157
1121	16241
18619	5911
19481	8318
3046	18840
10371	15136
9838	21319
18152	10060
17049	13843
15247	11853
19458	8732
9739	6100
14049	10946
21369	11060
6534	20010
19029	15741
6498	10730
9366	17254
7915	11493
12645	16241
7854	6302
17942	19700
60	17631
17670	6333
12916	5585
19266	13474
16451	15040
15485	1173
8637	60
15896	21498
19508	19503
15216	3438
6285	1563
14519	9830
15217	5066
1473	11654
3514	2265
19721	20236
19481	9170
20659	14673
14973	9004
8611	16727
13244	701
16019	753
18327	21248
21641	753
9502	19458
3281	13259
8303	5778
11963	11805
4257	18026
11287	12928
6427	8449
5549	6136
21244	21248
7159	21871
16321	12676
1233	13990
1233	5167
9260	5276
2265	21088
9228	17127
14216	3605
21595	21088
14044	11133
21818	3782
15835	5281
18311	12485
11853	6142
20471	16241
3450	4783
9830	63
4232	21957
8992	20987
457	12320
20112	10190
4028	14565
16060	20639
19884	9325
15316	21317
17179	8975
16601	21091
1752	20459
878	14370
6258	6302
20286	14277
10977	18402
11068	11650
18070	12252
8121	9351
5613	19477
7796	492
21419	2424
13307	21083
7605	5518
1527	19535
12185	751
20219	19554
10245	18061
6513	11853
20471	21993
3936	17141
2071	7735
504	18281
11528	5962
20433	6811
20223	21808
21657	13465
63	10464
9303	12534
10131	9582
3446	8189
16643	18830
9587	7087
10960	13365
7940	21994
2022	39
18537	12698
12388	3782
11879	10953
5045	4958
10736	10176
2317	5398
15485	13378
12803	5446
16623	2774
6685	18808
12794	15217
7605	15697
13567	18260
18218	3987
19174	5805
3863	2607
15163	4808
11287	2148
18126	18602
4873	12566
5621	6309
15825	16547
3800	20019
3781	15248
11777	19467
14157	11442
3525	6113
4494	9374
15259	9583
17355	11588
2561	10749
18709	3519
4365	15497
14858	16026
2759	3128
21753	14357
12408	13990
8187	20239
19606	19535
5481	18724
9473	21494
6869	3497
4251	11199
7039	669
11260	14742
12445	16371
21931	954
10737	78
19621	20930
17053	756
17723	13375
11998	61
10464	18105
11118	15733
21753	16823
4594	12197
12731	1557
574	19482
11334	16166
856	8903
22009	6165
1527	19103
15780	7086
11376	9816
12803	8228
20902	13139
5796	18178
6811	18055
9070	6142
8660	13887
1787	473
16821	7806
17173	18924
14521	20638
3807	483
22144	9126
9139	13500
3797	19469
12413	18427
9369	2759
14565	19503
1176	2607
15780	18602
8748	18405
4165	1173
13037	19077
9737	11287
11287	2386
18791	3425
13444	4010
12150	19575
6195	1163
18016	3237
16684	15415
10632	13268
21248	18488
8743	9149
477	5640
15649	19039
14114	7580
60	12583
14155	6267
20407	754
15555	21458
114	8484
15519	4777
3096	18912
7409	11391
12229	16565
4145	14270
2784	3622
8563	3972
12582	18620
10688	8723
2047	21889
20156	21200
5273	17757
20552	4530
12563	17420
1463	11588
1193	15318
9464	7699
2882	3075
11811	13537
20380	14207
7256	16684
16228	2032
21313	2759
12004	14258
182	192
10095	7940
3310	8807
8217	7699
15802	9122
12630	15317
8743	9811
5167	8458
9090	12103
4906	21066
13960	18316
19302	15795
1103	6853
7656	4594
19878	4564
15852	13771
19190	17736
3265	13930
9212	5482
2790	7965
11486	21144
22144	7255
2945	10742
21855	15654
15825	753
16035	20572
8776	15797
5770	21517
21944	17714
9090	20771
20467	4788
19489	7335
11911	16700
12712	4598
28	1430
15240	4625
3697	19614
22110	942
19363	21232
21889	21993
15251	19535
9613	7594
3372	18947
5849	17060
13647	16817
17416	21593
7915	1472
7159	6963
13566	6850
9302	17763
18173	8276
21244	18316
11925	6309
3766	15631
12932	13605
21609	19307
20277	3781
20483	14506
4191	2991
5090	558
2071	15733
15987	61
19234	855
10006	8767
10550	1575
6159	5778
18812	10165
2724	17158
11264	556
19354	21593
11811	14560
18635	20364
5491	21083
5058	1312
21576	756
10736	11215
12701	19961
5308	6875
13000	12445
11401	14433
19168	1632
2564	21083
12220	16617
19826	6086
5354	3507
16879	5253
13367	1473
14897	4663
7272	10657
4893	20019
15963	6734
10184	4825
7768	6011
6702	3128
10689	5492
9757	3864
7621	11364
10001	4209
10553	21788
13818	11413
21506	7817
1787	9383
20469	15795
963	11401
12405	21811
21366	12017
1159	12613
6055	11407
1508	16068
13077	18053
8626	1159
19252	10817
19363	14612
21375	1938
8453	20758
16744	2359
18460	1034
19366	19603
18712	11264
1397	16814
9868	16241
19077	13432
3819	9379
8591	19831
6258	7915
6053	16879
2390	11095
20642	15963
630	7487
6261	19899
10364	4552
15024	4454
1725	10821
9694	9922
7613	20380
9350	10655
19915	8258
11809	3605
2022	5626
18350	9111
15689	18786
11044	20705
20672	17957
8370	8520
7499	15797
2190	18210
1790	6650
21553	1233
13365	18055
7940	19381
13897	5778
17003	13066
